method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Withdrawal.keypad
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
field-set,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getAccountNumber()
method-execution,ATM.Transaction.getAccountNumber() -> ATM.Transaction.getAccountNumber()
field-get,ATM.Transaction.getAccountNumber() -> ATM.Transaction.accountNumber
method-call,ATM.Withdrawal.execute() -> ATM.BankDatabase.getAvailableBalance()
method-execution,ATM.BankDatabase.getAvailableBalance() -> ATM.BankDatabase.getAvailableBalance()
method-call,ATM.BankDatabase.getAvailableBalance() -> ATM.BankDatabase.getAccount()
method-execution,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.getAccount()
field-get,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.accounts
method-call,ATM.BankDatabase.getAccount() -> ATM.Account.getAccountNumber()
method-execution,ATM.Account.getAccountNumber() -> ATM.Account.getAccountNumber()
field-get,ATM.Account.getAccountNumber() -> ATM.Account.accountNumber
method-call,ATM.BankDatabase.getAvailableBalance() -> ATM.Account.getAvailableBalance()
method-execution,ATM.Account.getAvailableBalance() -> ATM.Account.getAvailableBalance()
field-get,ATM.Account.getAvailableBalance() -> ATM.Account.availableBalance
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.cashDispenser
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.CashDispenser.isSufficientCashAvailable()
method-execution,ATM.CashDispenser.isSufficientCashAvailable() -> ATM.CashDispenser.isSufficientCashAvailable()
field-get,ATM.CashDispenser.isSufficientCashAvailable() -> ATM.CashDispenser.count
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getAccountNumber()
method-execution,ATM.Transaction.getAccountNumber() -> ATM.Transaction.getAccountNumber()
field-get,ATM.Transaction.getAccountNumber() -> ATM.Transaction.accountNumber
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.BankDatabase.debit()
method-execution,ATM.BankDatabase.debit() -> ATM.BankDatabase.debit()
method-call,ATM.BankDatabase.debit() -> ATM.BankDatabase.getAccount()
method-execution,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.getAccount()
field-get,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.accounts
method-call,ATM.BankDatabase.getAccount() -> ATM.Account.getAccountNumber()
method-execution,ATM.Account.getAccountNumber() -> ATM.Account.getAccountNumber()
field-get,ATM.Account.getAccountNumber() -> ATM.Account.accountNumber
method-call,ATM.BankDatabase.debit() -> ATM.Account.debit()
method-execution,ATM.Account.debit() -> ATM.Account.debit()
field-get,ATM.Account.debit() -> ATM.Account.availableBalance
field-set,ATM.Account.debit() -> ATM.Account.availableBalance
field-get,ATM.Account.debit() -> ATM.Account.totalBalance
field-set,ATM.Account.debit() -> ATM.Account.totalBalance
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.cashDispenser
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.CashDispenser.dispenseCash()
method-execution,ATM.CashDispenser.dispenseCash() -> ATM.CashDispenser.dispenseCash()
field-get,ATM.CashDispenser.dispenseCash() -> ATM.CashDispenser.count
field-set,ATM.CashDispenser.dispenseCash() -> ATM.CashDispenser.count
method-call,ATM.Withdrawal.execute() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.ATM.performTransactions() -> ATM.ATM.displayMainMenu()
method-execution,ATM.ATM.displayMainMenu() -> ATM.ATM.displayMainMenu()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessage()
method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.keypad
method-call,ATM.ATM.displayMainMenu() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
method-call,ATM.ATM.performTransactions() -> ATM.ATM.createTransaction()
method-execution,ATM.ATM.createTransaction() -> ATM.ATM.createTransaction()
field-get,ATM.ATM.createTransaction() -> ATM.ATM.currentAccountNumber
field-get,ATM.ATM.createTransaction() -> ATM.ATM.screen
field-get,ATM.ATM.createTransaction() -> ATM.ATM.bankDatabase
field-get,ATM.ATM.createTransaction() -> ATM.ATM.keypad
field-get,ATM.ATM.createTransaction() -> ATM.ATM.cashDispenser
constructor-call,ATM.ATM.createTransaction() -> ATM.Withdrawal.Withdrawal()
preinitialization,ATM.Withdrawal.<init> -> ATM.Withdrawal.<init>
preinitialization,ATM.Transaction.<init> -> ATM.Transaction.<init>
initialization,ATM.Transaction.<init> -> ATM.Transaction.<init>
constructor-execution,ATM.Transaction.Transaction() -> ATM.Transaction.Transaction()
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.accountNumber
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.screen
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.bankDatabase
initialization,ATM.Withdrawal.<init> -> ATM.Withdrawal.<init>
constructor-execution,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.Withdrawal()
field-set,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.keypad
field-set,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.cashDispenser
method-call,ATM.ATM.performTransactions() -> ATM.Transaction.execute()
method-execution,ATM.Withdrawal.execute() -> ATM.Withdrawal.execute()
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getBankDatabase()
method-execution,ATM.Transaction.getBankDatabase() -> ATM.Transaction.getBankDatabase()
field-get,ATM.Transaction.getBankDatabase() -> ATM.Transaction.bankDatabase
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getScreen()
method-execution,ATM.Transaction.getScreen() -> ATM.Transaction.getScreen()
field-get,ATM.Transaction.getScreen() -> ATM.Transaction.screen
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.displayMenuOfAmounts()
method-execution,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Withdrawal.displayMenuOfAmounts()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Withdrawal.getScreen()
method-execution,ATM.Transaction.getScreen() -> ATM.Transaction.getScreen()
field-get,ATM.Transaction.getScreen() -> ATM.Transaction.screen
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessage()
method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Withdrawal.keypad
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
field-set,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getAccountNumber()
method-execution,ATM.Transaction.getAccountNumber() -> ATM.Transaction.getAccountNumber()
field-get,ATM.Transaction.getAccountNumber() -> ATM.Transaction.accountNumber
method-call,ATM.Withdrawal.execute() -> ATM.BankDatabase.getAvailableBalance()
method-execution,ATM.BankDatabase.getAvailableBalance() -> ATM.BankDatabase.getAvailableBalance()
method-call,ATM.BankDatabase.getAvailableBalance() -> ATM.BankDatabase.getAccount()
method-execution,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.getAccount()
field-get,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.accounts
method-call,ATM.BankDatabase.getAccount() -> ATM.Account.getAccountNumber()
method-execution,ATM.Account.getAccountNumber() -> ATM.Account.getAccountNumber()
field-get,ATM.Account.getAccountNumber() -> ATM.Account.accountNumber
method-call,ATM.BankDatabase.getAvailableBalance() -> ATM.Account.getAvailableBalance()
method-execution,ATM.Account.getAvailableBalance() -> ATM.Account.getAvailableBalance()
field-get,ATM.Account.getAvailableBalance() -> ATM.Account.availableBalance
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.cashDispenser
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.CashDispenser.isSufficientCashAvailable()
method-execution,ATM.CashDispenser.isSufficientCashAvailable() -> ATM.CashDispenser.isSufficientCashAvailable()
field-get,ATM.CashDispenser.isSufficientCashAvailable() -> ATM.CashDispenser.count
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getAccountNumber()
method-execution,ATM.Transaction.getAccountNumber() -> ATM.Transaction.getAccountNumber()
field-get,ATM.Transaction.getAccountNumber() -> ATM.Transaction.accountNumber
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.BankDatabase.debit()
method-execution,ATM.BankDatabase.debit() -> ATM.BankDatabase.debit()
method-call,ATM.BankDatabase.debit() -> ATM.BankDatabase.getAccount()
method-execution,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.getAccount()
field-get,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.accounts
method-call,ATM.BankDatabase.getAccount() -> ATM.Account.getAccountNumber()
method-execution,ATM.Account.getAccountNumber() -> ATM.Account.getAccountNumber()
field-get,ATM.Account.getAccountNumber() -> ATM.Account.accountNumber
method-call,ATM.BankDatabase.debit() -> ATM.Account.debit()
method-execution,ATM.Account.debit() -> ATM.Account.debit()
field-get,ATM.Account.debit() -> ATM.Account.availableBalance
field-set,ATM.Account.debit() -> ATM.Account.availableBalance
field-get,ATM.Account.debit() -> ATM.Account.totalBalance
field-set,ATM.Account.debit() -> ATM.Account.totalBalance
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.cashDispenser
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.CashDispenser.dispenseCash()
method-execution,ATM.CashDispenser.dispenseCash() -> ATM.CashDispenser.dispenseCash()
field-get,ATM.CashDispenser.dispenseCash() -> ATM.CashDispenser.count
field-set,ATM.CashDispenser.dispenseCash() -> ATM.CashDispenser.count
method-call,ATM.Withdrawal.execute() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.ATM.performTransactions() -> ATM.ATM.displayMainMenu()
method-execution,ATM.ATM.displayMainMenu() -> ATM.ATM.displayMainMenu()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessage()
method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.keypad
method-call,ATM.ATM.displayMainMenu() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
method-call,ATM.ATM.performTransactions() -> ATM.ATM.createTransaction()
method-execution,ATM.ATM.createTransaction() -> ATM.ATM.createTransaction()
field-get,ATM.ATM.createTransaction() -> ATM.ATM.currentAccountNumber
field-get,ATM.ATM.createTransaction() -> ATM.ATM.screen
field-get,ATM.ATM.createTransaction() -> ATM.ATM.bankDatabase
field-get,ATM.ATM.createTransaction() -> ATM.ATM.keypad
field-get,ATM.ATM.createTransaction() -> ATM.ATM.cashDispenser
constructor-call,ATM.ATM.createTransaction() -> ATM.Withdrawal.Withdrawal()
preinitialization,ATM.Withdrawal.<init> -> ATM.Withdrawal.<init>
preinitialization,ATM.Transaction.<init> -> ATM.Transaction.<init>
initialization,ATM.Transaction.<init> -> ATM.Transaction.<init>
constructor-execution,ATM.Transaction.Transaction() -> ATM.Transaction.Transaction()
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.accountNumber
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.screen
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.bankDatabase
initialization,ATM.Withdrawal.<init> -> ATM.Withdrawal.<init>
constructor-execution,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.Withdrawal()
field-set,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.keypad
field-set,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.cashDispenser
method-call,ATM.ATM.performTransactions() -> ATM.Transaction.execute()
method-execution,ATM.Withdrawal.execute() -> ATM.Withdrawal.execute()
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getBankDatabase()
method-execution,ATM.Transaction.getBankDatabase() -> ATM.Transaction.getBankDatabase()
field-get,ATM.Transaction.getBankDatabase() -> ATM.Transaction.bankDatabase
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.getScreen()
method-execution,ATM.Transaction.getScreen() -> ATM.Transaction.getScreen()
field-get,ATM.Transaction.getScreen() -> ATM.Transaction.screen
method-call,ATM.Withdrawal.execute() -> ATM.Withdrawal.displayMenuOfAmounts()
method-execution,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Withdrawal.displayMenuOfAmounts()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Withdrawal.getScreen()
method-execution,ATM.Transaction.getScreen() -> ATM.Transaction.getScreen()
field-get,ATM.Transaction.getScreen() -> ATM.Transaction.screen
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Screen.displayMessage()
method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Withdrawal.keypad
method-call,ATM.Withdrawal.displayMenuOfAmounts() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
field-set,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
field-get,ATM.Withdrawal.execute() -> ATM.Withdrawal.amount
method-call,ATM.Withdrawal.execute() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.ATM.performTransactions() -> ATM.ATM.displayMainMenu()
method-execution,ATM.ATM.displayMainMenu() -> ATM.ATM.displayMainMenu()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.screen
method-call,ATM.ATM.displayMainMenu() -> ATM.Screen.displayMessage()
method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.ATM.displayMainMenu() -> ATM.ATM.keypad
method-call,ATM.ATM.displayMainMenu() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
method-call,ATM.ATM.performTransactions() -> ATM.ATM.createTransaction()
method-execution,ATM.ATM.createTransaction() -> ATM.ATM.createTransaction()
field-get,ATM.ATM.createTransaction() -> ATM.ATM.currentAccountNumber
field-get,ATM.ATM.createTransaction() -> ATM.ATM.screen
field-get,ATM.ATM.createTransaction() -> ATM.ATM.bankDatabase
field-get,ATM.ATM.createTransaction() -> ATM.ATM.keypad
field-get,ATM.ATM.createTransaction() -> ATM.ATM.cashDispenser
constructor-call,ATM.ATM.createTransaction() -> ATM.Withdrawal.Withdrawal()
preinitialization,ATM.Withdrawal.<init> -> ATM.Withdrawal.<init>
preinitialization,ATM.Transaction.<init> -> ATM.Transaction.<init>
initialization,ATM.Transaction.<init> -> ATM.Transaction.<init>
constructor-execution,ATM.Transaction.Transaction() -> ATM.Transaction.Transaction()
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.accountNumber
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.screen
field-set,ATM.Transaction.Transaction() -> ATM.Transaction.bankDatabase
initialization,ATM.Withdrawal.<init> -> ATM.Withdrawal.<init>
constructor-execution,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.Withdrawal()
field-set,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.keypad
field-set,ATM.Withdrawal.Withdrawal() -> ATM.Withdrawal.cashDispenser
